#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string
#group,false,false,true,true,true,false,false
#default,_result,,,,,,
,result,table,_start,_stop,_measurement,_key,_value
,,0,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m0,host,h0
,,0,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m0,name,n0
,,0,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m0,host,h1
,,0,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m0,name,n1
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,host,h1
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,name,n1
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,host,h2
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,name,n2
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,host,h3
,,1,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m1,name,n3
,,2,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m2,host,h3
,,2,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m2,name,n3
,,2,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m2,host,h5
,,2,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m2,name,n5
,,3,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m3,host,h5
,,3,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m3,name,n5
,,3,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m3,host,h4
,,3,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m3,name,n1
,,3,2018-05-22T19:53:00Z,2018-05-22T19:54:50Z,_m3,name,n4

