#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,boolean
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:30Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:40Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:50Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:00Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:10Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:20Z,true
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:30Z,false
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:40Z,true
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:50Z,false
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:00Z,true
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:10Z,true
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:20Z,true

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,double
#group,false,false,false,false,true,true,true,false,false
#default,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:30Z,-61.68790887989735
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:40Z,-6.3173755351186465
