#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,boolean
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:30Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:40Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:50Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:00Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:10Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:20Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:30Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:40Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:13:50Z,false
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:00Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:10Z,true
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,server01,2018-12-19T22:14:20Z,true

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,double
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:30Z,-61.68790887989735
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:40Z,-6.3173755351186465
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:50Z,-26.049728557657513
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:00Z,114.285955884979
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:10Z,16.140262630578995
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:20Z,29.50336437998469
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:30Z,7.940387008821781
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:40Z,49.460104214779086
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:13:50Z,-36.564150808873954
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:00Z,34.319039251798635
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:10Z,79.27019811403116
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,server01,2018-12-19T22:14:20Z,41.91029522104053

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,long
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:30Z,-44
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:40Z,-25
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:50Z,46
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:00Z,-2
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:10Z,-14
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:20Z,-53
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:30Z,17
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:40Z,-44
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:13:50Z,-99
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:00Z,-85
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:10Z,18
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,server01,2018-12-19T22:14:20Z,99

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,string
#group,false,false,false,false,true,true,true,false,false
#default,_result,,,,,,,,
