#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,boolean,string
#group,false,false,false,false,true,true,true,false,false,false
#default,_result,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value,t1
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:30Z,false,server01
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:40Z,true,server01
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:13:50Z,false,server01
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:00Z,false,server01
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:10Z,true,server01
,,0,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,SbkiNS9,2018-12-19T22:14:20Z,true,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:30Z,false,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:40Z,true,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:13:50Z,false,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:00Z,true,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:10Z,true,server01
,,1,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,GK1Ji,gpmhNEw,2018-12-19T22:14:20Z,true,server01

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,double,string
#group,false,false,false,false,true,true,true,false,false,false
#default,_result,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value,t1
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:30Z,-61.68790887989735,server01
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:40Z,-6.3173755351186465,server01
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:13:50Z,-26.049728557657513,server01
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:00Z,114.285955884979,server01
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:10Z,16.140262630578995,server01
,,2,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,SbkiNS9,2018-12-19T22:14:20Z,29.50336437998469,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:30Z,7.940387008821781,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:40Z,49.460104214779086,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:13:50Z,-36.564150808873954,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:00Z,34.319039251798635,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:10Z,79.27019811403116,server01
,,3,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,c9wjx7r,gpmhNEw,2018-12-19T22:14:20Z,41.91029522104053,server01

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,long,string
#group,false,false,false,false,true,true,true,false,false,false
#default,_result,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value,t1
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:30Z,-44,server01
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:40Z,-25,server01
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:13:50Z,46,server01
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:00Z,-2,server01
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:10Z,-14,server01
,,4,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,SbkiNS9,2018-12-19T22:14:20Z,-53,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:30Z,17,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:40Z,-44,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:13:50Z,-99,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:00Z,-85,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:10Z,18,server01
,,5,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,iUcIq,gpmhNEw,2018-12-19T22:14:20Z,99,server01

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,string,string
#group,false,false,false,false,true,true,true,false,false,false
#default,_result,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value,t1
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:30Z,xRbS,server01
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:40Z,PtTh,server01
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:13:50Z,ZjN2je,server01
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:00Z,YZNBh,server01
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:10Z,pu08,server01
,,6,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,SbkiNS9,2018-12-19T22:14:20Z,ixlOdT,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:30Z,YqV,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:40Z,GjbWF,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:13:50Z,GiX1Bb,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:00Z,DQCZXZ,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:10Z,atopRR2,server01
,,7,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,urO72,gpmhNEw,2018-12-19T22:14:20Z,TNKKB,server01

#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,string,string,dateTime:RFC3339,unsignedLong,string
#group,false,false,false,false,true,true,true,false,false,false
#default,_result,,,,,,,,,
,result,table,_start,_stop,_measurement,_field,t0,_time,_value,t1
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:30Z,84,server01
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:40Z,52,server01
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:13:50Z,23,server01
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:00Z,62,server01
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:10Z,22,server01
,,8,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,SbkiNS9,2018-12-19T22:14:20Z,78,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:30Z,79,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:40Z,33,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:13:50Z,97,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:00Z,90,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:10Z,96,server01
,,9,2018-12-19T22:13:30Z,2018-12-19T22:14:20Z,thmWJ,zmk1YWi,gpmhNEw,2018-12-19T22:14:20Z,10,server01

