#datatype,string,long,string,string,unsignedLong
#group,false,false,true,true,false
#default,_result,,,,
,result,table,_measurement,_field,_value
,,0,Sgf,DlXwgrw,51

#datatype,string,long,string,string,long
#group,false,false,true,true,false
#default,_result,,,,
,result,table,_measurement,_field,_value
,,1,Sgf,GxUPYq1,140

#datatype,string,long,string,string,double
#group,false,false,true,true,false
#default,_result,,,,
,result,table,_measurement,_field,_value
,,2,Sgf,qaOnnQc,175.97386476487634

