#datatype,string,long,dateTime:RFC3339,long,string,string,string,string
#group,false,false,false,false,false,false,true,false
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,host,name
,,0,2018-05-22T19:53:26Z,648,io_time,diskio,host.local,
,,0,2018-05-22T19:53:26Z,3929,io_time,diskio,host.local,
,,0,2018-05-22T19:53:26Z,15204688,io_time,diskio,host.local,
,,0,2018-05-22T19:53:36Z,648,io_time,diskio,host.local,
,,0,2018-05-22T19:53:36Z,3929,io_time,diskio,host.local,
,,0,2018-05-22T19:53:36Z,15204894,io_time,diskio,host.local,
,,0,2018-05-22T19:53:46Z,648,io_time,diskio,host.local,
,,0,2018-05-22T19:53:46Z,3929,io_time,diskio,host.local,
,,0,2018-05-22T19:53:46Z,15205102,io_time,diskio,host.local,
,,0,2018-05-22T19:53:56Z,24209920,read_bytes,diskio,host.local,disk3
,,0,2018-05-22T19:53:56Z,202997248,read_bytes,diskio,host.local,disk2
,,0,2018-05-22T19:53:56Z,228585836544,read_bytes,diskio,host.local,disk0
,,0,2018-05-22T19:54:06Z,24209920,read_bytes,diskio,host.local,disk3
,,0,2018-05-22T19:54:06Z,202997248,read_bytes,diskio,host.local,disk2
,,0,2018-05-22T19:54:06Z,228594925568,read_bytes,diskio,host.local,disk0
,,0,2018-05-22T19:54:16Z,24209920,read_bytes,diskio,host.local,disk3
,,0,2018-05-22T19:54:16Z,202997248,read_bytes,diskio,host.local,disk2
,,0,2018-05-22T19:54:16Z,228613324800,read_bytes,diskio,host.local,disk0

