#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,string,double
#group,false,false,false,false,false,false
#default,_result,,,,,
,result,table,_start,_stop,name,_value
,,0,2018-05-22T19:53:26Z,2018-05-22T19:53:27Z,disk0,15204688
,,0,2018-05-22T19:53:26Z,2018-05-22T19:53:27Z,disk2,648
,,0,2018-05-22T19:53:36Z,2018-05-22T19:53:37Z,disk0,15204894
,,0,2018-05-22T19:53:36Z,2018-05-22T19:53:37Z,disk2,648
,,0,2018-05-22T19:53:46Z,2018-05-22T19:53:47Z,disk0,15205102
,,0,2018-05-22T19:53:46Z,2018-05-22T19:53:47Z,disk2,648
,,0,2018-05-22T19:53:56Z,2018-05-22T19:53:57Z,disk0,15205226
,,0,2018-05-22T19:53:56Z,2018-05-22T19:53:57Z,disk2,648
,,0,2018-05-22T19:54:06Z,2018-05-22T19:54:07Z,disk0,15205499
,,0,2018-05-22T19:54:06Z,2018-05-22T19:54:07Z,disk2,648
,,0,2018-05-22T19:54:16Z,2018-05-22T19:54:17Z,disk0,15205755
,,0,2018-05-22T19:54:16Z,2018-05-22T19:54:17Z,disk2,648

